tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
764027,124727,Thursday,18,1591728,41.8893674797,-87.6289325953,785627394263,87291868743,38321357965,9580386468,4257915872,134,8256
764027,124727,Thursday,22,33380,41.88242247,-87.640568018,785497560330,87277442734,38314975833,9578790931,4257261291,134,8178
764027,124727,Thursday,23,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
781895,128114,Friday,9,741918,52.5475443667,13.7209775833,1916115051712,212901634709,93464091159,23366014306,10384918751,135,13079
781895,128114,Friday,16,744232,53.95695405,14.170925733299999,1921134303300,213459556460,93709069351,23427259635,10412166518,135,13207
781895,128114,Sunday,17,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
781895,128114,Monday,9,609042,52.5073406742,13.3941578865,1912469638659,212496700545,93286373686,23321584916,10365199619,135,13026
781895,128114,Monday,13,678941,52.5069747789,13.395104271800001,1912480709758,212498042495,93286864617,23321707648,10365199619,135,13027
781895,128114,Monday,17,609042,52.5073406742,13.3941578865,1912469638659,212496700545,93286373686,23321584916,10365199619,135,13026
781895,128114,Tuesday,7,637969,52.55046817149999,13.2951124174,1911364541664,212373912096,93232371261,23308084333,10359144823,135,12991
781895,128114,Tuesday,9,227416,52.1712997604,20.968351364100002,1996954236022,221883989031,97407256149,24351805345,10823075283,135,15076
781895,128114,Tuesday,9,155596,52.17318767,20.97565263,1997035759627,221893047214,97411183609,24352787211,10823484394,135,15077
781895,128114,Tuesday,14,776109,52.183173884,20.9906440267,1997203839226,221911499091,97419529475,24354873683,10824384443,135,15078
781895,128114,Wednesday,8,776109,52.183173884,20.9906440267,1997203839226,221911499091,97419529475,24354873683,10824384443,135,15078
781895,128114,Wednesday,15,155596,52.17318767,20.97565263,1997035759627,221893047214,97411183609,24352787211,10823484394,135,15077
781895,128114,Wednesday,17,637969,52.55046817149999,13.2951124174,1911364541664,212373912096,93232371261,23308084333,10359144823,135,12991
781895,128114,Wednesday,18,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
781895,128114,Thursday,15,609042,52.5073406742,13.3941578865,1912469638659,212496700545,93286373686,23321584916,10365199619,135,13026
781895,128114,Thursday,19,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
781907,128114,Friday,14,719709,52.50386115,13.500983616700001,1913661291996,212629218292,93344549120,23336190139,10371663554,135,13069
781907,128114,Friday,16,741918,52.5475443667,13.7209775833,1916115051712,212901634709,93464091159,23366014306,10384918751,135,13079
781907,128114,Saturday,9,741918,52.5475443667,13.7209775833,1916115051712,212901634709,93464091159,23366014306,10384918751,135,13079
781907,128114,Sunday,7,741918,52.5475443667,13.7209775833,1916115051712,212901634709,93464091159,23366014306,10384918751,135,13079
781907,128114,Monday,7,719709,52.50386115,13.500983616700001,1913661291996,212629218292,93344549120,23336190139,10371663554,135,13069
781907,128114,Monday,7,1210410,52.5124959734,13.4868550301,1913504283708,212611772948,93336694227,23334226420,10370763519,135,13062
781907,128114,Tuesday,7,1210410,52.5124959734,13.4868550301,1913504283708,212611772948,93336694227,23334226420,10370763519,135,13062
781907,128114,Wednesday,7,719709,52.50386115,13.500983616700001,1913661291996,212629218292,93344549120,23336190139,10371663554,135,13069
781907,128114,Wednesday,8,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
781907,128114,Wednesday,22,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
781907,128114,Thursday,7,719709,52.50386115,13.500983616700001,1913661291996,212629218292,93344549120,23336190139,10371663554,135,13069
781907,128114,Thursday,7,609042,52.5073406742,13.3941578865,1912469638659,212496700545,93286373686,23321584916,10365199619,135,13026
781907,128114,Thursday,12,609110,52.50839662,13.39091402,1912433405966,212492674692,93284655426,23321216718,10364954154,135,13024
781924,128114,Friday,5,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
781924,128114,Friday,11,741918,52.5475443667,13.7209775833,1916115051712,212901634709,93464091159,23366014306,10384918751,135,13079
781924,128114,Friday,17,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
781924,128114,Saturday,9,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
781924,128114,Sunday,6,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
781924,128114,Sunday,18,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
781924,128114,Tuesday,7,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
781924,128114,Wednesday,12,63679,52.507995558299996,13.393040651,1912457561098,212495358595,93285637289,23321462183,10365117797,135,13025
781924,128114,Wednesday,13,97563,52.5110020854,13.4219619679,1912779629611,212531255822,93301347120,23325389643,10366836062,135,13049
781924,128114,Wednesday,20,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
781924,128114,Thursday,7,1595324,52.477362083,13.51449155,1913812261302,212645992594,93351913041,23338031104,10372481755,135,13072
781924,128114,Thursday,15,609110,52.50839662,13.39091402,1912433405966,212492674692,93284655426,23321216718,10364954154,135,13024
781924,128114,Thursday,15,609042,52.5073406742,13.3941578865,1912469638659,212496700545,93286373686,23321584916,10365199619,135,13026
781924,128114,Thursday,15,611072,52.4807492833,13.5227260333,1913903849564,212656057246,93356331437,23339135705,10372972689,135,13073
782986,128268,Friday,12,72188,35.7364875333,-78.7791370167,884340308729,98259955197,43136405383,10784144913,4792945384,136,9823
782986,128268,Saturday,22,50282,35.7464808167,-78.8842264667,883168784743,98129785890,43079211827,10769785163,4786563275,136,9778
782986,128268,Sunday,1,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782986,128268,Sunday,11,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782986,128268,Sunday,14,72188,35.7364875333,-78.7791370167,884340308729,98259955197,43136405383,10784144913,4792945384,136,9823
782986,128268,Sunday,14,31452,35.737399208,-78.77749264239999,884358425091,98261968129,43137141783,10784267647,4793027207,136,9824
782986,128268,Sunday,21,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782986,128268,Monday,11,72188,35.7364875333,-78.7791370167,884340308729,98259955197,43136405383,10784144913,4792945384,136,9823
782986,128268,Monday,16,31452,35.737399208,-78.77749264239999,884358425091,98261968129,43137141783,10784267647,4793027207,136,9824
782986,128268,Tuesday,15,72188,35.7364875333,-78.7791370167,884340308729,98259955197,43136405383,10784144913,4792945384,136,9823
782986,128268,Tuesday,21,1120347,35.7748418305,-78.8209229708,883874316322,98208290187,43113577130,10778376505,4790408930,136,9800
782986,128268,Wednesday,12,72188,35.7364875333,-78.7791370167,884340308729,98259955197,43136405383,10784144913,4792945384,136,9823
782986,128268,Wednesday,21,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782986,128268,Wednesday,23,34890,35.7709703985,-78.7827470899,884300050551,98255593981,43134441731,10783654019,4792699943,136,9819
782986,128268,Thursday,22,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782990,128268,Friday,11,72188,35.7364875333,-78.7791370167,884340308729,98259955197,43136405383,10784144913,4792945384,136,9823
782990,128268,Friday,13,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782990,128268,Saturday,22,977439,35.76455195,-78.78269045,884301056944,98255593957,43134441717,10783654012,4792699939,136,9817
782990,128268,Sunday,0,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782990,128268,Sunday,21,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782990,128268,Monday,11,72188,35.7364875333,-78.7791370167,884340308729,98259955197,43136405383,10784144913,4792945384,136,9823
782990,128268,Monday,16,31452,35.737399208,-78.77749264239999,884358425091,98261968129,43137141783,10784267647,4793027207,136,9824
782990,128268,Monday,22,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782990,128268,Tuesday,12,72188,35.7364875333,-78.7791370167,884340308729,98259955197,43136405383,10784144913,4792945384,136,9823
782990,128268,Wednesday,11,72188,35.7364875333,-78.7791370167,884340308729,98259955197,43136405383,10784144913,4792945384,136,9823
782990,128268,Wednesday,22,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782990,128268,Thursday,12,72188,35.7364875333,-78.7791370167,884340308729,98259955197,43136405383,10784144913,4792945384,136,9823
782990,128268,Thursday,16,31860,35.7404384592,-78.7768864632,884365470373,98262974604,43137632721,10784390383,4793109031,136,9825
782999,128268,Friday,12,72188,35.7364875333,-78.7791370167,884340308729,98259955197,43136405383,10784144913,4792945384,136,9823
782999,128268,Saturday,16,51913,35.791354776599995,-78.8485148549,883566338521,98174070472,43098603740,10774694533,4788772502,136,9792
782999,128268,Sunday,0,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782999,128268,Sunday,17,1120347,35.7748418305,-78.8209229708,883874316322,98208290187,43113577130,10778376505,4790408930,136,9800
782999,128268,Sunday,23,977439,35.76455195,-78.78269045,884301056944,98255593957,43134441717,10783654012,4792699939,136,9817
782999,128268,Tuesday,11,72188,35.7364875333,-78.7791370167,884340308729,98259955197,43136405383,10784144913,4792945384,136,9823
782999,128268,Wednesday,21,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782999,128268,Thursday,10,28931,35.7856869297,-78.7819290161,884309108890,98256600499,43134687230,10783654036,4792781776,136,9821
782999,128268,Thursday,16,154087,35.7576877129,-78.8327944279,883742469348,98193528652,43107194976,10776780957,4789672520,136,9797
782999,128268,Thursday,16,33519,35.7651008698,-78.7829214334,884298037558,98255258471,43134196252,10783531280,4792699939,136,9815
800904,132468,Friday,19,138224,59.8636143152,17.6221574822,1959630610298,217736714792,95586651877,23896719906,10620735160,137,13530
800904,132468,Friday,19,589827,59.8607034,17.6154942667,1959556131929,217728663069,95583215347,23895860772,10620407870,137,13521
800904,132468,Saturday,23,589827,59.8607034,17.6154942667,1959556131929,217728663069,95583215347,23895860772,10620407870,137,13521
800904,132468,Sunday,12,193106,59.8600853805,17.6341402531,1959763463507,217751476251,95593279451,23898315431,10621471555,137,13549
800904,132468,Sunday,13,212261,59.8614913816,17.6333463192,1959755411810,217750805280,95592788523,23898192700,10621471557,137,13546
800904,132468,Sunday,15,589827,59.8607034,17.6154942667,1959556131929,217728663069,95583215347,23895860772,10620407870,137,13521
800904,132468,Monday,8,95340,59.8549995774,17.6311254501,1959730250138,217747785864,95591561178,23897947227,10621307908,137,13544
800904,132468,Monday,16,196246,59.8510068929,17.629355192200006,1959710120814,217745772922,95590579305,23897701756,10621226083,137,13539
800904,132468,Monday,18,589827,59.8607034,17.6154942667,1959556131929,217728663069,95583215347,23895860772,10620407870,137,13521
800904,132468,Tuesday,9,368161,59.859417374399996,17.6197850704,1959603435723,217733695385,95585424538,23896351703,10620653335,137,13527
800904,132468,Tuesday,21,589827,59.8607034,17.6154942667,1959556131929,217728663069,95583215347,23895860772,10620407870,137,13521
800904,132468,Tuesday,22,149013,59.8588843333,17.6297629667,1959715153221,217746108439,95590824789,23897701765,10621226089,137,13541
800904,132468,Wednesday,0,589827,59.8607034,17.6154942667,1959556131929,217728663069,95583215347,23895860772,10620407870,137,13521
800904,132468,Wednesday,10,196246,59.8510068929,17.629355192200006,1959710120814,217745772922,95590579305,23897701756,10621226083,137,13539
800904,132468,Wednesday,11,368161,59.859417374399996,17.6197850704,1959603435723,217733695385,95585424538,23896351703,10620653335,137,13527
800904,132468,Wednesday,15,589827,59.8607034,17.6154942667,1959556131929,217728663069,95583215347,23895860772,10620407870,137,13521
800904,132468,Thursday,13,196246,59.8510068929,17.629355192200006,1959710120814,217745772922,95590579305,23897701756,10621226083,137,13539
800904,132468,Thursday,18,589827,59.8607034,17.6154942667,1959556131929,217728663069,95583215347,23895860772,10620407870,137,13521
800911,132468,Friday,7,97361,59.6447161283,17.0880961418,1953673347456,217074796160,95296265114,23824061728,10588497130,137,13487
800911,132468,Friday,7,836063,59.6073940333,16.5481503333,1947650666466,216405832950,95002442229,23750667352,10555850125,137,13441
800911,132468,Friday,10,104356,58.4056423833,15.642563699999998,1937549780443,215283285662,94509789304,23627442089,10501110319,137,13364
800911,132468,Saturday,12,869543,59.6091539333,16.69529435,1949292209270,216588002940,95082464149,23770672833,10564768724,137,13465
800911,132468,Sunday,18,97361,59.6447161283,17.0880961418,1953673347456,217074796160,95296265114,23824061728,10588497130,137,13487
800911,132468,Sunday,19,589827,59.8607034,17.6154942667,1959556131929,217728663069,95583215347,23895860772,10620407870,137,13521
800911,132468,Monday,14,926455,59.85350155,17.64742881,1959912420106,217768250627,95600397951,23900156419,10622289771,137,13580
800911,132468,Monday,19,95320,59.8616368266,17.6268875599,1959682946404,217742753569,95589351999,23897333569,10621062447,137,13536
800911,132468,Monday,21,589827,59.8607034,17.6154942667,1959556131929,217728663069,95583215347,23895860772,10620407870,137,13521
800911,132468,Tuesday,8,368161,59.859417374399996,17.6197850704,1959603435723,217733695385,95585424538,23896351703,10620653335,137,13527
800911,132468,Tuesday,12,589827,59.8607034,17.6154942667,1959556131929,217728663069,95583215347,23895860772,10620407870,137,13521
800911,132468,Tuesday,13,196246,59.8510068929,17.629355192200006,1959710120814,217745772922,95590579305,23897701756,10621226083,137,13539
800911,132468,Tuesday,18,95320,59.8616368266,17.6268875599,1959682946404,217742753569,95589351999,23897333569,10621062447,137,13536
