tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
55963,3667,Monday,13,91999,30.322165090100004,-97.7152132988,673121700756,74791207644,32833448964,8208341442,3648169782,42,6197
55963,3667,Monday,21,91999,30.322165090100004,-97.7152132988,673121700756,74791207644,32833448964,8208341442,3648169782,42,6197
55963,3667,Monday,22,970517,30.2158452397,-97.8152167797,672006537465,74667412179,32779200742,8194840694,3642114875,42,4531
55963,3667,Tuesday,0,15593,30.2024382148,-97.8082323074,672084035045,74676134817,32782882702,8195699810,3642523975,42,4554
55963,3667,Tuesday,12,91999,30.322165090100004,-97.7152132988,673121700756,74791207644,32833448964,8208341442,3648169782,42,6197
55963,3667,Tuesday,14,12763,30.3222978,-97.7139472833,673135791253,74792885084,32834185362,8208586908,3648251604,42,6208
55963,3667,Tuesday,18,91999,30.322165090100004,-97.7152132988,673121700756,74791207644,32833448964,8208341442,3648169782,42,6197
55963,3667,Tuesday,23,11365,30.3079146406,-97.7505500615,672727166710,74747594151,32814302584,8203554839,3646042399,42,5156
55963,3667,Wednesday,12,91999,30.322165090100004,-97.7152132988,673121700756,74791207644,32833448964,8208341442,3648169782,42,6197
55963,3667,Wednesday,14,970517,30.2158452397,-97.8152167797,672006537465,74667412179,32779200742,8194840694,3642114875,42,4531
55963,3667,Wednesday,16,48812,30.298087671300006,-97.74172348399999,672825800073,74758329731,32818966416,8204782158,3646533324,42,5541
55963,3667,Wednesday,19,91999,30.322165090100004,-97.7152132988,673121700756,74791207644,32833448964,8208341442,3648169782,42,6197
55963,3667,Wednesday,22,553154,30.2786558859,-97.7500283718,672733205169,74748265019,32814547985,8203677539,3646042377,42,5189
55963,3667,Wednesday,23,1121177,30.262773970900003,-97.7580964565,672643629697,74738200320,32810129562,8202572925,3645551434,42,4966
55963,3667,Thursday,13,1008086,30.219093633299998,-97.8066965667,672101145117,74677812319,32783619137,8195945294,3642605809,42,4570
55963,3667,Thursday,13,91999,30.322165090100004,-97.7152132988,673121700756,74791207644,32833448964,8208341442,3648169782,42,6197
55963,3667,Thursday,17,686633,30.3226858167,-97.71549855,673118681369,74790872157,32833448965,8208341442,3648169782,42,6196
55963,3667,Thursday,18,91999,30.322165090100004,-97.7152132988,673121700756,74791207644,32833448964,8208341442,3648169782,42,6197
55963,3667,Thursday,20,43105,30.2960533833,-97.7054995333,673230398578,74803285115,32838849158,8209691476,3648742516,42,6259
55963,3667,Thursday,23,9370,30.2678382333,-97.7472925167,672763398970,74751619859,32816020757,8204045726,3646206013,42,5300
55977,3667,Friday,15,73625,30.218747073000003,-97.8429400921,671696546585,74632856925,32763981856,8191035974,3640478437,42,4411
55977,3667,Friday,16,79085,30.2194887419,-97.82902479170001,671852548514,74650302304,32771591304,8192876970,3641296658,42,4458
55977,3667,Friday,17,31409,30.228501533299998,-97.8197950167,671955207942,74661708930,32776500644,8194104310,3641869418,42,4506
55977,3667,Friday,18,1544239,30.281011715,-97.819507295,671958227916,74662044612,32776746226,8194227101,3641869457,42,4512
55977,3667,Friday,18,200264,30.237083196500002,-97.79488563540001,672232992101,74692573857,32790246759,8197540843,3643342221,42,4643
55977,3667,Friday,18,336520,30.23061535,-97.8164374333,671992447133,74665734793,32778464377,8194595244,3642033064,42,4524
55977,3667,Saturday,13,1543670,30.2226129608,-97.8413951397,671714662980,74634869868,32764963729,8191281444,3640560262,42,4417
55977,3667,Saturday,15,9411,30.257621525900003,-97.8069019318,672099132616,74677812461,32783619223,8195945337,3642605838,42,4571
55977,3667,Saturday,15,402925,30.256518719299997,-97.80818939209999,672085042108,74676135017,32782882822,8195699870,3642524015,42,4555
55977,3667,Saturday,15,9412,30.2636861667,-97.8157854,671999492748,74666741380,32778709916,8194718014,3642114910,42,4528
55977,3667,Sunday,14,49246,30.207443093800002,-97.8151120222,672007543836,74667412148,32779200723,8194840684,3642114869,42,4530
55977,3667,Sunday,14,1544239,30.281011715,-97.819507295,671958227916,74662044612,32776746226,8194227101,3641869457,42,4512
55977,3667,Sunday,16,24208,30.2325968169,-97.8230810165,671918975283,74657683089,32774782391,8193736115,3641623955,42,4486
55977,3667,Sunday,21,15590,30.2313745667,-97.79745475,672204811045,74689554444,32788773950,8197172638,3643178572,42,4624
55977,3667,Sunday,23,970517,30.2158452397,-97.8152167797,672006537465,74667412179,32779200742,8194840694,3642114875,42,4531
55977,3667,Monday,14,12763,30.3222978,-97.7139472833,673135791253,74792885084,32834185362,8208586908,3648251604,42,6208
55977,3667,Wednesday,14,12763,30.3222978,-97.7139472833,673135791253,74792885084,32834185362,8208586908,3648251604,42,6208
55977,3667,Wednesday,14,210125,30.3222570167,-97.7140834833,673134784789,74792885084,32834185362,8208586908,3648251604,42,6208
55977,3667,Wednesday,18,67169,30.3214925833,-97.71437471670001,673130758924,74792214105,32833939894,8208464174,3648251603,42,6205
55977,3667,Thursday,15,91999,30.322165090100004,-97.7152132988,673121700756,74791207644,32833448964,8208341442,3648169782,42,6197
55977,3667,Thursday,17,686633,30.3226858167,-97.71549855,673118681369,74790872157,32833448965,8208341442,3648169782,42,6196
55983,3667,Friday,15,12763,30.3222978,-97.7139472833,673135791253,74792885084,32834185362,8208586908,3648251604,42,6208
55983,3667,Saturday,15,1544239,30.281011715,-97.819507295,671958227916,74662044612,32776746226,8194227101,3641869457,42,4512
55983,3667,Saturday,15,9411,30.257621525900003,-97.8069019318,672099132616,74677812461,32783619223,8195945337,3642605838,42,4571
55983,3667,Saturday,15,18415,30.2581590238,-97.80774950979999,672089067982,74676470511,32783128292,8195822605,3642605838,42,4557
55983,3667,Saturday,15,1180605,30.2580037984,-97.8073015809,672094100301,74677141487,32783373757,8195822604,3642605838,42,4566
55983,3667,Saturday,16,15590,30.2313745667,-97.79745475,672204811045,74689554444,32788773950,8197172638,3643178572,42,4624
55983,3667,Saturday,23,813383,30.264275171999998,-97.7385914326,672861025938,74762355462,32820684603,8205150319,3646778765,42,5741
55983,3667,Saturday,23,9382,30.2638859739,-97.7379798889,672868071182,74763026436,32821175534,8205273052,3646778764,42,5767
55983,3667,Saturday,23,714632,30.26376375,-97.73748985,672873103500,74763697412,32821421000,8205395785,3646860586,42,5786
55983,3667,Sunday,0,1023578,30.25423025,-97.7370618667,672878135715,74764368353,32821666445,8205395774,3646860579,42,5801
55983,3667,Sunday,0,35390,30.25390945,-97.73726045,672876122783,74764032863,32821420978,8205395774,3646860579,42,5796
55983,3667,Sunday,0,1095431,30.2637629,-97.74426976,672797618700,74755310212,32817739010,8204413921,3646451476,42,5409
55983,3667,Sunday,0,4992438,30.2674906304,-97.7704024315,672505744182,74722767890,32803501990,8200854668,3644815039,42,4811
55983,3667,Sunday,0,4994634,30.267963210500003,-97.7654993534,672561099707,74729142163,32806202118,8201591067,3645142328,42,4868
55983,3667,Sunday,0,4993614,30.268917630100002,-97.7695226669,672515808837,74724109847,32803992926,8200977403,3644896862,42,4826
55983,3667,Sunday,0,4995246,30.2671848421,-97.76276350020001,672591293618,74732497040,32807674912,8201959265,3645305971,42,4895
55983,3667,Sunday,0,4998370,30.2676296248,-97.7683210373,672528892855,74725451794,32804483855,8201100134,3644978683,42,4839
55983,3667,Sunday,0,4998006,30.2666844591,-97.76686191559999,672546002733,74727464719,32805465717,8201345599,3645060505,42,4857
55983,3667,Sunday,0,4994106,30.269028824,-97.7682352066,672529899335,74725451799,32804729324,8201222869,3644978684,42,4840
55983,3667,Sunday,0,4997564,30.2666103281,-97.7646839619,672570157868,74730148622,32806693047,8201713798,3645224149,42,4873
55983,3667,Sunday,1,5152952,30.266822114,-97.76842829899999,672527886382,74725451791,32804483853,8201100133,3644978683,42,4838
55983,3667,Sunday,4,15479,30.2583003,-97.7485156,672750314832,74749942384,32815284338,8203800250,3646124184,42,5242
55983,3667,Sunday,14,125045,30.2932012,-97.8268125667,671876704467,74652986481,32772818797,8193245250,3641460356,42,4468
55983,3667,Sunday,15,360574,30.292997437199997,-97.82726526260001,671871672144,74652315504,32772573331,8193122517,3641378534,42,4463
55983,3667,Sunday,19,85633,30.2036469333,-98.7098322333,662027446770,73558624294,32292441637,8073089544,3588030524,42,4203
55983,3667,Sunday,22,970517,30.2158452397,-97.8152167797,672006537465,74667412179,32779200742,8194840694,3642114875,42,4531
55983,3667,Monday,13,491693,30.3513425779,-97.7505540848,672727167191,74747594311,32814302680,8203554887,3646042431,42,5158
55983,3667,Monday,13,380098,30.3531893,-97.7482983,672752328811,74750278222,32815530014,8203923088,3646206076,42,5258
55983,3667,Monday,13,1593091,30.351398128099998,-97.7523565292,672707037912,74745245896,32813320816,8203309421,3645960609,42,5095
55983,3667,Monday,15,12763,30.3222978,-97.7139472833,673135791253,74792885084,32834185362,8208586908,3648251604,42,6208
55983,3667,Monday,17,58956,30.3112093693,-97.7156583894,673116668314,74790872115,32833203473,8208341429,3648169773,42,6195
55983,3667,Tuesday,14,12763,30.3222978,-97.7139472833,673135791253,74792885084,32834185362,8208586908,3648251604,42,6208
55983,3667,Tuesday,14,210125,30.3222570167,-97.7140834833,673134784789,74792885084,32834185362,8208586908,3648251604,42,6208
55983,3667,Tuesday,17,11921,30.332382916700002,-97.7401471,672843916805,74760342785,32819948356,8205027662,3646696993,42,5660
55983,3667,Tuesday,23,1518274,30.270044366999997,-97.75556696700001,672671810770,74741219739,32811602374,8202941132,3645715083,42,5020
55983,3667,Tuesday,23,15590,30.2313745667,-97.79745475,672204811045,74689554444,32788773950,8197172638,3643178572,42,4624
56627,3703,Thursday,14,29190,30.3439378667,-97.7379798833,672868072069,74763026732,32821175712,8205273141,3646778824,43,5775
56627,3703,Thursday,14,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,43,5069
56627,3703,Thursday,15,24457,30.2699924993,-97.7542555332,672685901265,74742897179,32812338772,8203063865,3645796905,43,5053
56627,3703,Thursday,15,215056,30.2698376833,-97.7542214833,672686907728,74742897178,32812338772,8203063865,3645796905,43,5052
56627,3703,Thursday,18,92535,30.2724370667,-97.7557640667,672669797868,74741219748,32811356913,8202818401,3645715085,43,5021
56627,3703,Thursday,20,24457,30.2699924993,-97.7542555332,672685901265,74742897179,32812338772,8203063865,3645796905,43,5053
56627,3703,Thursday,23,225717,30.29549725,-97.7429731167,672811709548,74756987769,32818475479,8204659422,3646533322,43,5456
56627,3703,Thursday,23,9453,30.2955079,-97.7428507667,672813722476,74756987769,32818475479,8204659422,3646533322,43,5456
56627,3703,Thursday,23,15257,30.2955508167,-97.743752,672803657837,74755981305,32817984547,8204536689,3646451500,43,5437
56627,3703,Friday,1,13241,30.3577584214,-97.7316015959,672938524702,74771078495,32824612267,8206132287,3647187944,43,5963
56627,3703,Friday,16,29190,30.3439378667,-97.7379798833,672868072069,74763026732,32821175712,8205273141,3646778824,43,5775
56627,3703,Monday,16,24457,30.2699924993,-97.7542555332,672685901265,74742897179,32812338772,8203063865,3645796905,43,5053
56627,3703,Tuesday,15,24457,30.2699924993,-97.7542555332,672685901265,74742897179,32812338772,8203063865,3645796905,43,5053
56628,3703,Sunday,20,190879,30.3048898983,-97.74336848700001,672807683796,74756316828,32818230033,8204536699,3646451507,43,5443
56628,3703,Sunday,20,11381,30.3159570667,-97.73368835,672915375567,74768394437,32823384844,8205886775,3647024269,43,5915
56628,3703,Sunday,20,138163,30.3944213833,-97.7441172167,672799633076,74755646182,32817739300,8204414066,3646451573,43,5423
56628,3703,Sunday,20,72231,30.392922357899998,-97.7445030212,672794600740,74754975201,32817493830,8204414064,3646369750,43,5406
56628,3703,Sunday,21,58178,30.3893870985,-97.7434623241,672806678269,74756317140,32818230221,8204536793,3646451569,43,5444
56628,3703,Monday,4,13687,30.3023636333,-97.7386879833,672860019896,74762355602,32820684688,8205150362,3646778793,43,5750
56628,3703,Monday,5,154870,30.3101758167,-97.7317018,672937517711,74770742831,32824612161,8206132234,3647187909,43,5954
56628,3703,Monday,17,10475,30.2509617667,-97.75437355,672684894590,74742897108,32812093264,8203063844,3645796891,43,5047
56628,3703,Monday,17,49904,30.2510314833,-97.754092,672687913983,74743232597,32812338730,8203063844,3645796891,43,5058
56628,3703,Monday,18,91702,30.2462933,-97.7560633833,672665771723,74740548675,32811356855,8202818372,3645715065,43,5005
56628,3703,Monday,18,20486,30.2521635333,-97.7635026667,672583241740,74731490521,32807183946,8201836515,3645224138,43,4881
56628,3703,Tuesday,15,15657,30.3045458167,-97.7645437333,672571164752,74730148762,32806693131,8201713840,3645224177,43,4876
56628,3703,Tuesday,23,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,43,5069
56628,3703,Wednesday,0,13241,30.3577584214,-97.7316015959,672938524702,74771078495,32824612267,8206132287,3647187944,43,5963
56628,3703,Wednesday,0,292870,30.3578620833,-97.7337655667,672914369567,74768394591,32823384937,8205886821,3647024300,43,5916
56628,3703,Wednesday,0,19304,30.3598644333,-97.7380002667,672867065781,74763026791,32821175747,8205273158,3646778835,43,5776
56628,3703,Wednesday,15,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,43,5069
56628,3703,Wednesday,19,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,43,5069
56628,3703,Wednesday,20,66915,30.2714823938,-97.7414985302,672828819170,74758665120,32819211823,8204782128,3646615126,43,5558
56628,3703,Wednesday,20,190879,30.3048898983,-97.74336848700001,672807683796,74756316828,32818230033,8204536699,3646451507,43,5443
56646,3703,Friday,12,319745,30.3430392,-97.7494151667,672740251131,74748936233,32814793594,8203677611,3646124247,43,5220
56646,3703,Friday,13,29190,30.3439378667,-97.7379798833,672868072069,74763026732,32821175712,8205273141,3646778824,43,5775
56646,3703,Friday,16,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,43,5069
56646,3703,Friday,16,344803,30.3177689167,-97.7378394167,672869078243,74763362123,32821175654,8205273112,3646778804,43,5784
56646,3703,Friday,21,11591,30.4015818147,-97.72651612760001,672995893636,74777452929,32827312490,8206868734,3647515264,43,6070
56646,3703,Saturday,15,19304,30.3598644333,-97.7380002667,672867065781,74763026791,32821175747,8205273158,3646778835,43,5776
56646,3703,Saturday,18,14554,30.3307521333,-97.73175715,672937517939,74770742907,32824612207,8206132257,3647187924,43,5955
56646,3703,Sunday,20,10516,30.447240050100003,-97.7870857716,672319550334,74702303786,32794420147,8198645673,3643833308,43,4717
56646,3703,Sunday,21,236315,30.42522734,-97.7575947,672648663818,74738871896,32810375388,8202573105,3645633376,43,4987
56646,3703,Sunday,22,29223,30.425677575,-97.7563047409,672663760783,74740549338,32811111787,8202818571,3645715198,43,5012
56646,3703,Monday,12,45672,30.3371208944,-97.7566618892,672659733945,74739878035,32810866125,8202695740,3645633311,43,4998
56646,3703,Monday,13,261826,30.337091757,-97.7564594116,672661746873,74740213523,32811111591,8202818473,3645715133,43,5004
56646,3703,Monday,14,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,43,5069
56646,3703,Monday,17,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,43,5069
56646,3703,Monday,21,45672,30.3371208944,-97.7566618892,672659733945,74739878035,32810866125,8202695740,3645633311,43,4998
56646,3703,Tuesday,12,319745,30.3430392,-97.7494151667,672740251131,74748936233,32814793594,8203677611,3646124247,43,5220
56646,3703,Tuesday,13,45672,30.3371208944,-97.7566618892,672659733945,74739878035,32810866125,8202695740,3645633311,43,4998
56646,3703,Tuesday,13,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,43,5069
56646,3703,Tuesday,16,15230,30.32027005,-97.7392458833,672853981311,74761684693,32820439261,8205150381,3646696984,43,5725
56646,3703,Tuesday,21,90675,30.358226183299998,-97.7388762333,672858007587,74762020321,32820684812,8205150424,3646778834,43,5739
56646,3703,Tuesday,21,19304,30.3598644333,-97.7380002667,672867065781,74763026791,32821175747,8205273158,3646778835,43,5776
